gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity_bin,OnlineBackup_bin,DeviceProtection_bin,TechSupport_bin,StreamingTV_bin,StreamingMovies_bin,NumAddOnServices,HasSecuritySupport,HasStreaming,IsMonthToMonth,IsLongTermContract,IsAutoPayment,IsElectronicCheck,AvgChargePerMonth,ChargeGap,TenureGroup,MonthlyCharges_IsMonthToMonth,MonthlyCharges_SeniorCitizen,Tenure_MonthlyCharges,TenureFlag_Short,HighMonthlyCharges,HighTotalCharges
Male,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.4,732.5,0,0,0,0,0,1,1,0,1,1,0,1,0,73.25,-27.100000000000023,0_12,84.4,84.4,759.6,1,1,0
Male,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,931.75,0,0,0,0,0,0,0,0,0,1,0,0,1,66.55357142857143,19.799999999999955,13_24,70.15,0.0,911.95,0,0,0
Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,0,0,0,0,0,0,0,0,0,1,0,0,1,22.291428571428572,-59.59999999999991,25_48,24.7,0.0,839.8,0,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.3,19.3,0,0,0,0,0,0,0,0,0,1,0,1,0,9.65,0.0,0_12,19.3,0.0,19.3,1,0,0
Male,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.3,467.15,0,0,0,0,0,0,0,0,0,0,1,1,0,20.31086956521739,20.549999999999955,13_24,0.0,0.0,446.6,0,0,0
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,0,0,0,0,1,1,2,0,1,1,0,0,1,47.55,0.0,0_12,95.1,95.1,95.1,1,1,0
Male,1,No,No,18,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),58.4,964.9,1,1,0,0,0,0,2,1,0,1,0,1,0,50.78421052631579,-86.30000000000007,13_24,58.4,58.4,1051.2,0,0,0
Female,0,No,No,7,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,79.65,604.7,1,0,0,0,0,0,1,1,0,1,0,0,0,75.5875,47.14999999999998,0_12,79.65,0.0,557.5500000000001,1,1,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,19.45,0,0,0,0,0,0,0,0,0,1,0,0,0,9.725,0.0,0_12,19.45,0.0,19.45,1,0,0
Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1753.0,0,0,0,0,0,0,0,0,0,0,1,1,0,24.34722222222222,-22.0,49_plus,0.0,0.0,1775.0,0,0,1
Female,0,No,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.65,713.75,1,0,1,1,0,0,3,1,0,1,0,0,0,54.90384615384615,-26.049999999999955,0_12,61.65,0.0,739.8,1,0,0
Male,0,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,1,0,1,1,0,0,3,1,0,0,1,1,0,39.206382978723404,-15.699999999999818,25_48,0.0,0.0,1858.3999999999999,0,0,1
Male,1,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,5549.4,0,1,0,0,1,1,3,0,1,1,0,0,1,102.76666666666667,148.6999999999989,49_plus,101.9,101.9,5400.700000000001,0,1,1
Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,1,1,1,0,1,1,5,1,1,0,1,1,0,79.39117647058823,-51.849999999999454,49_plus,0.0,0.0,5450.45,0,1,1
Female,0,Yes,No,33,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.0,3008.15,0,0,1,1,0,1,3,1,1,1,0,1,0,88.47500000000001,-126.84999999999991,25_48,95.0,0.0,3135.0,0,1,1
Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,320.4,0,0,0,0,0,0,0,0,0,1,0,1,0,53.4,-29.350000000000023,0_12,69.95,0.0,349.75,1,0,0
Male,1,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.65,1766.75,0,0,0,0,0,0,0,0,0,0,1,0,0,24.538194444444443,16.600000000000136,49_plus,0.0,24.65,1750.1499999999999,0,0,1
Female,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,0,0,0,0,0,0,0,0,0,1,0,0,0,41.03333333333333,13.699999999999989,0_12,44.45,0.0,355.6,1,0,0
Female,1,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.15,4459.8,0,0,1,0,1,1,3,0,1,0,1,1,0,96.95217391304348,-46.94999999999982,25_48,0.0,100.15,4506.75,0,1,1
Female,0,Yes,Yes,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),58.4,4113.15,0,1,1,1,1,1,5,1,1,0,1,1,0,57.93169014084506,25.149999999999636,49_plus,0.0,0.0,4088.0,0,0,1
Female,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),89.35,1686.85,0,0,0,1,0,1,2,1,1,0,1,1,0,84.3425,-10.799999999999955,13_24,0.0,0.0,1697.6499999999999,0,1,1
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,0,0,0,0,0,0,0,0,0,1,0,0,1,45.98333333333333,-3.950000000000017,0_12,70.95,0.0,141.9,1,1,0
Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,82.75,417.75,0,0,1,1,0,0,2,1,0,1,0,0,1,69.625,4.0,0_12,82.75,0.0,413.75,1,1,0
Female,0,Yes,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.95,1165.9,0,0,0,0,0,0,0,0,0,0,1,0,0,24.806382978723406,18.200000000000045,25_48,0.0,0.0,1147.7,0,0,0
Female,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,0,1,0,0,0,0,1,0,0,1,0,1,0,30.26,-51.5,0_12,50.7,0.0,202.8,1,0,0
Male,1,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.85,156.35,0,0,0,0,1,0,1,0,1,1,0,0,0,52.11666666666667,-17.349999999999994,0_12,86.85,86.85,173.7,1,1,0
Male,0,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,0,1,0,0,0,0,1,0,0,1,0,1,0,27.81931818181818,-35.850000000000136,25_48,29.3,0.0,1259.9,0,0,0
Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.55,220.75,0,0,0,0,0,0,0,0,0,1,0,0,0,44.15,42.55000000000001,0_12,44.55,0.0,178.2,1,0,0
Male,0,Yes,Yes,59,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),76.75,4541.9,0,1,1,1,1,1,5,1,1,0,1,1,0,75.69833333333332,13.649999999999636,49_plus,0.0,0.0,4528.25,0,1,1
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,0,0,0,0,0,0,0,0,0,1,0,0,0,10.075,0.0,0_12,20.15,0.0,20.15,1,0,0
Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,1,0,1,0,0,1,3,1,1,0,1,1,0,59.148648648648646,-104.70000000000027,25_48,0.0,0.0,2293.2000000000003,0,0,1
Female,0,No,No,22,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.8,1049.05,1,0,0,0,0,0,1,1,0,1,0,0,1,45.61086956521739,-46.549999999999955,13_24,49.8,0.0,1095.6,0,0,0
Male,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.9,6733.15,1,1,0,0,1,1,4,1,1,0,1,1,0,99.01691176470588,-27.150000000000546,49_plus,0.0,0.0,6760.3,0,1,1
Male,0,Yes,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.9,92.25,0,0,0,1,0,0,1,1,0,1,0,0,1,23.0625,2.5500000000000114,0_12,29.9,0.0,89.69999999999999,1,0,0
Female,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,1,0,0,0,0,1,2,1,1,0,1,0,1,46.15625,-44.44999999999999,0_12,0.0,0.0,413.7,1,0,0
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,0,0,0,0,1,0,1,0,1,1,0,0,1,47.88333333333333,-14.349999999999994,0_12,79.0,0.0,158.0,1,1,0
Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,36.8,0,0,0,0,0,0,0,0,0,1,0,0,0,12.266666666666666,-3.700000000000003,0_12,20.25,0.0,40.5,1,0,0
Male,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,938.95,0,0,0,0,0,0,0,0,0,0,1,0,0,18.41078431372549,-78.55000000000007,49_plus,0.0,0.0,1017.5000000000001,0,0,0
Female,1,Yes,No,47,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),67.45,3252.0,1,1,1,0,0,0,3,1,0,1,0,1,0,67.75,81.84999999999991,25_48,67.45,67.45,3170.15,0,0,1
Male,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,1,1,1,1,0,1,5,1,1,1,0,1,0,78.03076923076922,-14.950000000000045,25_48,81.75,0.0,2043.75,0,1,1
Female,0,No,Yes,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,4822.85,1,1,0,1,1,1,5,1,1,0,1,1,0,102.61382978723405,-16.349999999999454,25_48,0.0,0.0,4839.2,0,1,1
Male,1,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,0,1,0,1,0,1,3,1,1,1,0,1,0,83.52499999999999,11.700000000000045,13_24,89.05,89.05,1157.6499999999999,0,1,0
Female,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),105.0,7578.05,0,1,1,0,1,1,4,0,1,0,1,1,0,103.80890410958904,18.050000000000182,49_plus,0.0,105.0,7560.0,0,1,1
Male,0,No,No,46,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.2,2065.15,0,0,0,0,0,0,0,0,0,1,0,1,0,43.93936170212766,-14.050000000000182,25_48,45.2,0.0,2079.2000000000003,0,0,1
Male,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1433.8,0,0,0,0,0,0,0,0,0,0,1,1,0,20.194366197183097,44.299999999999955,49_plus,0.0,0.0,1389.5,0,0,1
Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,0,0,0,0,0,0,0,0,0,1,0,0,1,74.77763157894738,20.300000000000182,25_48,76.25,76.25,2821.25,0,1,1
Male,0,No,No,22,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.35,2317.1,1,0,0,0,1,1,3,1,1,1,0,1,0,100.74347826086957,87.40000000000009,13_24,101.35,0.0,2229.7,0,1,1
Female,0,Yes,Yes,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),97.35,3457.9,0,1,1,0,1,0,3,0,1,1,0,1,0,93.45675675675676,-46.69999999999982,25_48,97.35,0.0,3504.6,0,1,1
Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,425.9,0,0,0,1,0,1,2,1,1,1,0,1,0,70.98333333333333,-1.1000000000000227,0_12,85.4,0.0,427.0,1,1,0
Female,0,No,No,68,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),54.45,3674.95,1,0,1,0,0,0,2,1,0,0,1,1,0,53.26014492753623,-27.650000000000546,49_plus,0.0,0.0,3702.6000000000004,0,0,1
Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),95.15,6770.85,1,1,1,1,0,0,4,1,0,0,1,1,0,94.03958333333334,15.199999999999818,49_plus,0.0,0.0,6755.650000000001,0,1,1
Female,0,Yes,No,58,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,68.4,3972.25,1,0,0,1,0,1,3,1,1,0,1,0,1,67.32627118644068,5.049999999999727,49_plus,0.0,0.0,3967.2000000000003,0,0,1
Male,1,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,3474.05,0,0,0,0,1,1,2,0,1,1,0,0,1,96.5013888888889,133.30000000000018,25_48,95.45,95.45,3340.75,0,1,1
Male,1,Yes,No,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.85,1772.25,1,0,0,0,0,0,1,1,0,1,0,0,1,70.89,-120.14999999999986,13_24,78.85,78.85,1892.3999999999999,0,1,1
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,20.5,0,0,0,0,0,0,0,0,0,1,0,0,0,10.25,0.0,0_12,20.5,0.0,20.5,1,0,0
Male,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,1042.65,0,0,0,0,0,0,0,0,0,0,1,0,0,20.05096153846154,-0.2999999999999545,49_plus,0.0,0.0,1042.95,0,0,0
Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,98.55,2031.95,0,0,0,1,1,1,3,1,1,1,0,0,0,96.75952380952381,60.950000000000045,13_24,98.55,0.0,1971.0,0,1,1
Male,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,1,1,0,1,0,0,3,1,0,0,1,1,0,54.4,-118.84999999999991,49_plus,0.0,0.0,3165.25,0,0,1
Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,0,0,1,0,0,1,2,0,1,1,0,1,0,88.53636363636363,41.899999999999636,49_plus,89.4,0.0,4827.6,0,1,1
Female,0,Yes,Yes,62,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),54.75,3425.35,1,0,1,0,0,0,2,1,0,0,1,1,0,54.37063492063492,30.84999999999991,49_plus,0.0,0.0,3394.5,0,0,1
Male,0,No,No,9,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.7,296.1,0,0,0,0,1,0,1,0,1,1,0,1,0,29.610000000000003,-16.19999999999999,0_12,34.7,0.0,312.3,1,0,0
Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.6,8100.25,1,1,1,1,1,1,6,1,1,0,1,1,0,112.50347222222223,-36.349999999999454,49_plus,0.0,0.0,8136.599999999999,0,1,1
Male,0,No,No,65,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,93.55,6069.25,1,0,0,1,0,1,3,1,1,0,1,0,1,91.95833333333333,-11.5,49_plus,0.0,0.0,6080.75,0,1,1
Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),81.85,1810.85,1,0,0,0,0,0,1,1,0,0,1,1,0,75.45208333333333,-71.70000000000005,13_24,0.0,0.0,1882.55,0,1,1
Female,0,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),96.75,4442.75,1,1,0,0,0,1,3,1,1,0,1,1,0,96.58152173913044,89.0,25_48,0.0,0.0,4353.75,0,1,1
Male,0,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.3,1447.9,0,0,0,0,0,0,0,0,0,0,1,1,0,20.684285714285714,116.20000000000005,49_plus,0.0,0.0,1331.7,0,0,1
Male,1,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,1043.3,0,0,0,0,0,0,0,0,0,1,0,0,1,61.370588235294115,-71.10000000000014,13_24,69.65,69.65,1114.4,0,0,0
Female,0,Yes,Yes,66,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),58.2,3810.8,1,1,0,1,0,0,3,1,0,0,1,1,0,56.87761194029851,-30.40000000000009,49_plus,0.0,0.0,3841.2000000000003,0,0,1
Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,1,0,0,0,1,0,2,1,1,1,0,0,1,73.59,5.349999999999966,0_12,90.65,0.0,362.6,1,1,0
Male,1,Yes,No,29,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),90.1,2656.7,1,0,1,0,0,1,3,1,1,0,1,1,0,88.55666666666666,43.80000000000018,25_48,0.0,90.1,2612.8999999999996,0,1,1
Female,1,No,No,50,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,106.8,5347.95,0,1,0,1,1,1,4,1,1,0,1,0,1,104.86176470588235,7.949999999999818,49_plus,0.0,106.8,5340.0,0,1,1
Female,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,0,0,1,1,1,1,4,1,1,0,1,1,0,94.71944444444445,28.750000000000227,13_24,0.0,0.0,1676.1999999999998,0,1,1
Female,0,No,Yes,65,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Mailed check,45.25,2933.95,0,1,0,1,1,0,3,1,1,0,1,0,0,44.45378787878788,-7.300000000000182,49_plus,0.0,0.0,2941.25,0,0,1
Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.85,1872.2,0,0,0,0,0,0,0,0,0,0,1,1,0,25.646575342465756,11.0,49_plus,0.0,0.0,1861.2,0,0,1
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,144.55,0,0,0,0,0,0,0,0,0,1,0,1,0,48.18333333333334,5.050000000000011,0_12,69.75,0.0,139.5,1,0,0
Male,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1090.6,0,0,0,0,0,0,0,0,0,0,1,1,0,19.829090909090908,-11.0,49_plus,0.0,0.0,1101.6,0,0,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,0,0,0,0,0,0,0,0,0,1,0,0,1,34.95,0.0,0_12,69.9,0.0,69.9,1,0,0
Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,0,0,0,0,0,0,0,0,0,1,0,0,0,45.00625,-11.899999999999977,13_24,48.8,0.0,732.0,0,0,0
Female,0,Yes,Yes,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,1,0,0,0,1,1,3,1,1,0,1,1,0,67.47068965517242,-82.39999999999964,49_plus,0.0,0.0,3995.7,0,0,1
Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,0,0,0,0,0,0,0,0,0,1,0,0,1,44.93571428571429,12.449999999999989,0_12,50.35,0.0,302.1,1,0,0
Male,0,Yes,Yes,34,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),77.2,2753.8,0,0,1,0,1,1,3,0,1,0,1,1,0,78.68,129.0,25_48,0.0,0.0,2624.8,0,1,1
Male,0,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298.45,0,0,0,0,0,1,1,0,1,1,0,0,0,27.13181818181818,-40.55000000000001,0_12,33.9,0.0,339.0,1,0,0
Male,1,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.6,6292.7,0,1,1,1,1,1,5,1,1,0,1,0,1,112.36964285714285,44.69999999999982,49_plus,0.0,113.6,6248.0,0,1,1
Male,0,No,No,38,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,62.3,2354.8,0,0,1,1,0,1,3,1,1,0,1,0,0,60.379487179487185,-12.599999999999909,25_48,0.0,0.0,2367.4,0,0,1
Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.65,92.05,0,0,0,0,0,0,0,0,0,1,0,1,0,15.341666666666667,-6.200000000000003,0_12,19.65,0.0,98.25,1,0,0
Male,1,Yes,No,63,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,2298.9,1,0,0,1,0,0,2,1,0,0,1,1,0,35.9203125,24.59999999999991,49_plus,0.0,36.1,2274.3,0,0,1
Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,95.4,293.15,0,1,0,0,1,1,3,0,1,1,0,0,1,73.2875,6.949999999999932,0_12,95.4,0.0,286.20000000000005,1,1,0
Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,0,1,1,0,1,1,4,0,1,0,1,1,0,100.24926470588235,-264.9500000000007,49_plus,0.0,0.0,7081.900000000001,0,1,1
Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,49.65,0,0,0,0,0,0,0,0,0,1,0,1,0,12.4125,-10.350000000000001,0_12,20.0,0.0,60.0,1,0,0
Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.75,50.75,0,0,0,0,0,0,0,0,0,1,0,0,0,25.375,0.0,0_12,50.75,0.0,50.75,1,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,0,0,0,0,0,0,0,0,0,1,0,0,0,9.825,0.0,0_12,19.65,0.0,19.65,1,0,0
Female,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,0,0,0,0,0,1,1,0,1,1,0,0,1,52.45357142857143,7.0,13_24,55.95,0.0,727.35,0,0,0
Male,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.15,477.6,0,0,0,0,0,0,0,0,0,1,0,0,0,18.36923076923077,-1.1499999999999204,25_48,19.15,0.0,478.74999999999994,0,0,0
Male,0,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.8,5498.8,0,1,1,0,1,1,4,0,1,0,1,1,0,105.74615384615385,52.0,49_plus,0.0,0.0,5446.8,0,1,1
Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,75.3,1,0,0,0,0,0,1,1,0,1,0,0,0,37.65,0.0,0_12,75.3,0.0,75.3,1,1,0
Male,0,Yes,No,68,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.3,6754.35,0,1,0,1,1,1,4,1,1,0,1,0,1,97.88913043478261,-66.04999999999927,49_plus,0.0,0.0,6820.4,0,1,1
Male,0,Yes,Yes,44,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),54.05,2375.2,1,1,1,1,0,1,5,1,1,0,1,1,0,52.78222222222222,-3.0,25_48,0.0,0.0,2378.2,0,0,1
Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,572.45,0,0,0,0,0,0,0,0,0,1,0,0,1,63.60555555555556,-26.34999999999991,0_12,74.85,0.0,598.8,1,1,0
Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,0,0,0,0,0,0,0,0,0,1,0,0,1,47.449999999999996,1.049999999999983,0_12,70.65,70.65,141.3,1,1,0
Female,0,No,No,47,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,103.7,4730.6,1,0,1,1,1,1,5,1,1,0,1,0,1,98.55416666666667,-143.30000000000018,25_48,0.0,0.0,4873.900000000001,0,1,1
Female,0,No,No,2,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,42.6,72.4,1,1,0,0,0,1,3,1,1,1,0,0,1,24.133333333333336,-12.799999999999997,0_12,42.6,0.0,85.2,1,0,0
Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,0,0,0,0,0,1,1,0,1,1,0,0,1,71.31,-14.099999999999909,0_12,80.8,0.0,727.1999999999999,1,1,0
